frame	label	category	rom_hit	cpu_addr	value	record_cpu_range	expected_bytes	context	active_expected_match	record_snapshot
4195	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B196	B0	$B192-$B19C	93 88 AA	00 4A B0 09 B5 57 10 06	false	19 57 00 4A B0 09 B5 57 10 06 BD
4195	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B198	B5	$B192-$B19C	93 88 AA	B0 09 B5 57 10 06 BD 45	false	19 57 00 4A B0 09 B5 57 10 06 BD
4195	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B199	57	$B192-$B19C	93 88 AA	09 B5 57 10 06 BD 45 03	false	19 57 00 4A B0 09 B5 57 10 06 BD
4195	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B19A	10	$B192-$B19C	93 88 AA	B5 57 10 06 BD 45 03 10	false	19 57 00 4A B0 09 B5 57 10 06 BD
4195	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B19B	06	$B192-$B19C	93 88 AA	57 10 06 BD 45 03 10 01	false	19 57 00 4A B0 09 B5 57 10 06 BD
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4195	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B192	19	$B192-$B19C	93 88 AA	B5 57 19 57 00 4A B0 09	false	19 57 00 4A B0 09 B5 57 10 06 BD
4195	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B193	57	$B192-$B19C	93 88 AA	57 19 57 00 4A B0 09 B5	false	19 57 00 4A B0 09 B5 57 10 06 BD
4195	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B194	00	$B192-$B19C	93 88 AA	19 57 00 4A B0 09 B5 57	false	19 57 00 4A B0 09 B5 57 10 06 BD
4195	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B195	4A	$B192-$B19C	93 88 AA	57 00 4A B0 09 B5 57 10	false	19 57 00 4A B0 09 B5 57 10 06 BD
4195	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B196	B0	$B192-$B19C	93 88 AA	00 4A B0 09 B5 57 10 06	false	19 57 00 4A B0 09 B5 57 10 06 BD
4195	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B198	B5	$B192-$B19C	93 88 AA	B0 09 B5 57 10 06 BD 45	false	19 57 00 4A B0 09 B5 57 10 06 BD
4195	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B199	57	$B192-$B19C	93 88 AA	09 B5 57 10 06 BD 45 03	false	19 57 00 4A B0 09 B5 57 10 06 BD
4195	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B19A	10	$B192-$B19C	93 88 AA	B5 57 10 06 BD 45 03 10	false	19 57 00 4A B0 09 B5 57 10 06 BD
4195	rom_071a4_candidate_82	능력치	ROM+0x071A4	$B19B	06	$B192-$B19C	93 88 AA	57 10 06 BD 45 03 10 01	false	19 57 00 4A B0 09 B5 57 10 06 BD
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD1	49	$ADD1-$ADD7	85 86 98	10 05 49 FF 18 69 01 C9	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD2	FF	$ADD1-$ADD7	85 86 98	05 49 FF 18 69 01 C9 50	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD3	18	$ADD1-$ADD7	85 86 98	49 FF 18 69 01 C9 50 B0	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD4	69	$ADD1-$ADD7	85 86 98	FF 18 69 01 C9 50 B0 03	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD5	01	$ADD1-$ADD7	85 86 98	18 69 01 C9 50 B0 03 20	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD6	C9	$ADD1-$ADD7	85 86 98	69 01 C9 50 B0 03 20 33	false	49 FF 18 69 01 C9 50
4195	rom_06de3_candidate_80	UI	ROM+0x06DE3	$ADD7	50	$ADD1-$ADD7	85 86 98	01 C9 50 B0 03 20 33 AE	false	49 FF 18 69 01 C9 50
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B359	A2	$B359-$B35E	BB 95 AF	60 AD A2 7A 29 10 F0 1C	false	A2 7A 29 10 F0 1C
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35A	7A	$B359-$B35E	BB 95 AF	AD A2 7A 29 10 F0 1C A9	false	A2 7A 29 10 F0 1C
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	29	$B359-$B35E	BB 95 AF	A2 7A 29 10 F0 1C A9 11	false	A2 7A 29 10 F0 1C
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	10	$B359-$B35E	BB 95 AF	7A 29 10 F0 1C A9 11 20	false	A2 7A 29 10 F0 1C
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	F0	$B359-$B35E	BB 95 AF	29 10 F0 1C A9 11 20 9B	false	A2 7A 29 10 F0 1C
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35E	1C	$B359-$B35E	BB 95 AF	10 F0 1C A9 11 20 9B AC	false	A2 7A 29 10 F0 1C
4196	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF93	60	$AF91-$AF9A	9C 90 A8	53 70 60 BD 53 70 4A B0	false	53 70 60 BD 53 70 4A B0 65 B5
4196	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF94	BD	$AF91-$AF9A	9C 90 A8	70 60 BD 53 70 4A B0 65	false	53 70 60 BD 53 70 4A B0 65 B5
4196	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF95	53	$AF91-$AF9A	9C 90 A8	60 BD 53 70 4A B0 65 B5	false	53 70 60 BD 53 70 4A B0 65 B5
4196	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF96	70	$AF91-$AF9A	9C 90 A8	BD 53 70 4A B0 65 B5 5E	false	53 70 60 BD 53 70 4A B0 65 B5
4196	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF97	4A	$AF91-$AF9A	9C 90 A8	53 70 4A B0 65 B5 5E 29	false	53 70 60 BD 53 70 4A B0 65 B5
4196	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF98	B0	$AF91-$AF9A	9C 90 A8	70 4A B0 65 B5 5E 29 40	false	53 70 60 BD 53 70 4A B0 65 B5
4196	rom_06fa1_candidate_8d	UI	ROM+0x06FA1	$AF9A	B5	$AF91-$AF9A	9C 90 A8	B0 65 B5 5E 29 40 F0 5F	false	53 70 60 BD 53 70 4A B0 65 B5
4196	rom_06fde_candidate_80	무기	ROM+0x06FDE	$AFCE	B5	$AFCE-$AFD5	A5 A9	25 03 B5 E8 29 08 F0 11	false	B5 E8 29 08 F0 11 BD 2D
4196	rom_06fde_candidate_80	무기	ROM+0x06FDE	$AFCF	E8	$AFCE-$AFD5	A5 A9	03 B5 E8 29 08 F0 11 BD	false	B5 E8 29 08 F0 11 BD 2D
4196	rom_06fde_candidate_80	무기	ROM+0x06FDE	$AFD0	29	$AFCE-$AFD5	A5 A9	B5 E8 29 08 F0 11 BD 2D	false	B5 E8 29 08 F0 11 BD 2D
4196	rom_06fde_candidate_80	무기	ROM+0x06FDE	$AFD1	08	$AFCE-$AFD5	A5 A9	E8 29 08 F0 11 BD 2D 03	false	B5 E8 29 08 F0 11 BD 2D
4196	rom_06fde_candidate_80	무기	ROM+0x06FDE	$AFD2	F0	$AFCE-$AFD5	A5 A9	29 08 F0 11 BD 2D 03 18	false	B5 E8 29 08 F0 11 BD 2D
4196	rom_06fde_candidate_80	무기	ROM+0x06FDE	$AFD3	11	$AFCE-$AFD5	A5 A9	08 F0 11 BD 2D 03 18 69	false	B5 E8 29 08 F0 11 BD 2D
4196	rom_07227_candidate_84	무기	ROM+0x07227	$B217	A9	$B216-$B21A	8A 94 99	A8 60 A9 80 9D 4D 03 A9	false	60 A9 80 9D 4D
4196	rom_07227_candidate_84	무기	ROM+0x07227	$B218	80	$B216-$B21A	8A 94 99	60 A9 80 9D 4D 03 A9 00	false	60 A9 80 9D 4D
4196	rom_07227_candidate_84	무기	ROM+0x07227	$B219	9D	$B216-$B21A	8A 94 99	A9 80 9D 4D 03 A9 00 9D	false	60 A9 80 9D 4D
4196	rom_07227_candidate_84	무기	ROM+0x07227	$B21A	4D	$B216-$B21A	8A 94 99	80 9D 4D 03 A9 00 9D 55	false	60 A9 80 9D 4D
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35B	6C	$B359-$B35E	BB 95 AF	2A 00 6C 2E 00 BC 79 04	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35C	2E	$B359-$B35E	BB 95 AF	00 6C 2E 00 BC 79 04 C0	false	2A 00 6C 2E 00 BC
4196	rom_0736a_candidate_93	UI	ROM+0x0736A	$B35D	00	$B359-$B35E	BB 95 AF	6C 2E 00 BC 79 04 C0 FF	false	2A 00 6C 2E 00 BC
